userId,movieId,rating
26,252,4
26,3039,3
26,830,2
26,1291,3
26,832,2
26,333,1
26,337,1
26,3114,3
26,2312,4
26,16,4
26,339,3
26,2243,5
26,1517,1
26,2247,2
26,1376,1
26,2822,3
26,1880,3
26,1955,3
26,3489,3
26,1958,3
26,1888,3
26,276,3
26,3056,3
26,1457,4
26,3707,4
26,1020,3
26,784,1
26,1021,2
26,788,1
26,1028,1
26,1966,4
26,350,3
26,3130,3
26,1463,2
26,1100,2
26,2916,4
26,2918,3
26,1035,2
26,2779,3
26,435,3
26,2411,4
26,1541,3
26,48,3
26,1544,3
26,3584,4
26,440,3
26,441,2
26,370,1
26,517,3
26,518,1
26,445,1
26,3152,5
26,3156,5
26,2355,3
26,2429,3
26,1485,1
26,3809,3
26,3591,3
26,2791,1
26,2794,2
26,2797,3
26,381,3
26,529,4
26,62,4
26,1704,5
26,3098,4
26,1498,2
26,2003,2
26,1135,4
26,463,3
26,1711,2
26,1640,4
26,3173,4
26,1644,3
26,3249,3
26,2447,5
26,104,2
26,2011,4
26,2881,3
26,3686,4
26,1073,3
26,471,4
26,472,3
26,3252,2
26,1721,3
26,3253,2
26,2528,5
26,3690,3
26,1084,4
26,1088,3
26,628,3
26,487,2
26,94,3
26,2392,2
26,2539,2
26,3269,3
26,1593,3
26,1302,2
26,994,2
26,1307,4
26,1092,3
26,1097,2
26,491,3
26,1810,3
26,2541,5
26,3418,2
26,2470,3
26,499,5
26,207,5
26,135,2
26,1240,4
27,1248,5
27,1250,5
27,1252,5
27,1180,4
27,3435,5
27,2138,2
27,2066,4
27,1276,5
27,1294,5
27,910,5
27,2174,4
27,913,5
27,923,5
27,858,5
27,930,5
27,947,5
27,528,2
27,2003,2
27,2005,1
27,1207,5
27,3683,5
27,1722,3
27,2973,3
28,648,3
28,3793,4
28,650,3
28,1,3
28,1196,5
28,1197,5
28,593,3
28,2571,3
28,2080,3
28,902,5
28,3471,3
28,266,2
28,919,4
28,846,4
28,778,4
28,2908,4
28,1968,5
28,39,4
28,2918,5
28,3210,3
28,2858,4
28,50,5
28,954,5
28,2797,3
28,527,5
28,1200,4
28,2947,4
28,1208,3
28,1214,5
28,2881,3
28,2020,4
28,3260,3
28,3334,4
28,1302,3
28,2033,2
28,1097,3
28,1748,3
28,1240,3
29,2989,2
29,1198,5
29,3370,3
29,2571,3
29,163,2
29,1356,2
29,1287,5
29,2660,3
29,2661,4
29,2662,5
29,3104,3
29,1291,3
29,260,5
29,3633,4
29,858,5
29,3639,4
29,2403,4
29,1036,5
29,3726,5
29,3654,3
29,50,5
29,377,3
29,1129,3
29,2366,4
29,3740,4
29,1204,5
29,2872,3
29,2948,2
29,1210,2
29,3753,4
29,2951,3
29,1215,2
29,541,3
29,474,2
29,2527,5
29,2529,5
29,480,4
29,2534,3
29,2617,3
30,720,3
30,150,3
30,3006,3
30,3949,4
30,1265,4
30,162,2
30,318,4
30,2686,4
30,2692,3
30,50,5
30,1216,4
30,3260,3
30,1097,5
31,1259,4
31,587,3
31,3948,3
31,2065,3
31,2716,4
31,3448,3
31,1777,3
31,3450,3
31,2657,4
31,3028,5
31,1281,3
31,3462,4
31,1937,5
31,3037,4
31,905,5
31,2174,4
31,921,2
31,356,5
31,1466,3
31,934,3
31,3640,2
31,2915,3
31,946,3
31,947,4
31,2780,1
31,2423,5
31,3088,5
31,957,4
31,3591,3
31,1125,5
31,961,4
31,2874,3
31,1136,3
31,3244,3
31,1210,4
31,1073,5
31,1580,4
31,3690,4
31,480,5
31,1663,4
31,2111,3
32,3429,3
32,1250,4
32,589,4
32,593,5
32,1343,3
32,745,4
32,1784,3
32,3101,4
32,1296,5
32,2762,5
32,50,3
32,457,3
32,1208,4
32,3751,4
32,474,4
32,480,2
32,1088,4
33,2554,4
33,1680,3
33,2124,3
33,2991,5
33,1252,3
33,2993,5
33,581,4
33,3505,4
33,3507,4
33,3435,4
33,3363,4
33,586,4
33,2565,5
33,2064,2
33,1266,4
33,733,2
33,590,2
33,2640,4
33,592,4
33,3516,2
33,594,3
33,2646,4
33,2647,4
33,230,3
33,3018,2
33,2070,4
33,2071,4
33,1272,4
33,2650,4
33,3386,5
33,1784,4
33,1785,3
33,318,5
33,319,3
33,1357,4
33,3461,3
33,2739,2
33,3397,1
33,2303,2
33,2160,4
33,1367,3
33,908,5
33,1299,3
33,3471,4
33,3546,4
33,2746,2
33,2747,3
33,2674,3
33,1946,3
33,1947,3
33,337,3
33,17,1
33,1517,4
33,1372,4
33,912,3
33,1954,3
33,1955,5
33,1019,4
33,1885,5
33,1380,2
33,1387,4
33,3635,4
33,858,5
33,2908,3
33,1028,4
33,3498,5
33,3203,3
33,36,4
33,3062,3
33,2193,3
33,931,4
33,2194,5
33,932,3
33,2912,2
33,2916,4
33,2918,3
33,3576,3
33,509,2
33,3072,5
33,47,5
33,2344,3
33,3147,5
33,2346,3
33,949,5
33,2858,4
33,2423,3
33,377,4
33,2353,4
33,2288,4
33,953,4
33,2932,2
33,2795,4
33,1994,4
33,3230,4
33,2433,3
33,1206,4
33,3676,3
33,2948,4
33,1717,3
33,110,2
33,111,5
33,3186,3
33,2384,1
33,2459,3
33,3760,3
33,1221,5
33,1225,5
33,1152,3
33,1227,3
33,1085,3
33,1086,4
33,1663,2
33,2467,4
33,1301,4
33,1302,2
33,3844,5
33,1230,3
33,2109,4
33,1234,5
33,1096,4
33,565,3
33,3418,4
33,569,2
33,1674,5
33,2115,4
33,1240,4
33,2117,3
33,2983,4
33,1247,3
34,1680,5
34,3358,3
34,1259,5
34,587,4
34,1835,4
34,1,5
34,3510,5
34,1197,5
34,3524,4
34,1923,4
34,318,5
34,1350,2
34,2804,5
34,3608,3
34,2302,5
34,2160,2
34,838,4
34,2671,5
34,11,4
34,17,5
34,2174,4
34,2248,5
34,3623,3
34,919,5
34,3481,3
34,3499,4
34,356,5
34,34,5
34,2261,5
34,39,4
34,933,5
34,3712,3
34,1479,4
34,2424,5
34,3594,4
34,2792,4
34,2796,4
34,2369,2
34,2001,5
34,1207,4
34,2011,3
34,1148,5
34,2888,5
34,543,4
34,1722,4
34,2380,3
34,3259,3
34,3408,4
34,2396,5
34,2109,4
34,1091,4
34,708,4
34,2471,2
34,497,5
34,3785,3
35,3359,4
35,1251,4
35,1185,4
35,1835,4
35,2065,2
35,1266,4
35,2575,4
35,1419,4
35,1276,3
35,2731,5
35,2732,5
35,3467,4
35,2303,5
35,1292,4
35,1294,4
35,908,4
35,3549,4
35,1945,5
35,17,4
35,912,5
35,915,4
35,1013,4
35,28,4
35,1380,4
35,788,1
35,3566,4
35,3567,3
35,2692,4
35,1029,3
35,2331,3
35,39,4
35,2336,3
35,938,3
35,2919,3
35,945,4
35,2921,3
35,2922,3
35,3584,4
35,2858,5
35,2352,3
35,3083,5
35,58,3
35,3088,5
35,2289,4
35,3091,5
35,3812,1
35,965,4
35,3671,5
35,969,5
35,899,4
35,3751,4
35,3320,3
35,1801,1
35,3408,3
35,1732,3
35,1733,4
35,2100,4
35,1162,3
35,2611,2
35,2474,2
35,3852,4
36,2987,5
36,3424,5
36,647,4
36,144,4
36,3863,4
36,1250,5
36,2702,4
36,3505,5
36,3361,5
36,2706,5
36,1909,5
36,223,5
36,7,4
36,1408,5
36,1264,5
36,1265,4
36,3441,3
36,2713,1
36,2640,4
36,1911,4
36,593,5
36,2571,5
36,3448,4
36,232,5
36,233,5
36,161,4
36,235,3
36,165,4
36,2078,4
36,1278,5
36,3525,4
36,3526,4
36,3527,5
36,2580,5
36,1285,3
36,2802,4
36,3101,5
36,256,4
36,3039,4
36,1291,5
36,2094,4
36,1295,4
36,1297,3
36,2671,5
36,260,5
36,3114,5
36,2312,5
36,2248,5
36,3623,5
36,3551,4
36,3480,5
36,21,5
36,3706,3
36,2761,4
36,2762,5
36,3639,4
36,1963,5
36,1968,4
36,2699,5
36,34,5
36,3060,5
36,2406,4
36,1608,5
36,2269,5
36,3576,4
36,2774,4
36,507,4
36,3142,4
36,1616,3
36,1617,4
36,2352,4
36,377,5
36,3156,1
36,2355,5
36,3087,4
36,2791,5
36,3301,4
36,454,5
36,1701,4
36,3308,4
36,2369,4
36,1200,5
36,1201,4
36,3745,4
36,1135,4
36,2948,4
36,1641,4
36,3175,5
36,3176,5
36,1210,5
36,2951,4
36,3827,4
36,2883,2
36,3253,5
36,3256,4
36,2529,5
36,3763,4
36,2028,4
36,1080,3
36,1081,3
36,2967,5
36,553,4
36,480,5
36,555,5
36,556,5
36,3263,4
36,1805,5
36,1663,4
36,3196,4
36,2100,4
36,1307,4
36,1090,5
36,2541,5
36,2617,4
36,1240,4
36,2118,4
36,1244,4
37,3864,1
37,1265,3
37,1197,5
37,3399,4
37,2321,4
37,1380,5
37,920,5
37,357,5
37,1976,1
37,377,4
37,1997,1
37,3821,1
37,480,3
37,1088,5
37,2396,4
37,2108,5
37,1307,5
37,1247,5
38,648,3
38,215,3
38,2059,4
38,586,4
38,588,4
38,1835,3
38,1,5
38,2572,4
38,1917,3
38,236,4
38,2145,4
38,2724,3
38,2581,4
38,249,5
38,339,4
38,17,4
38,2171,4
38,1894,3
38,39,4
38,1463,3
38,3072,4
38,47,4
38,296,3
38,2355,4
38,531,3
38,605,3
38,2442,5
38,1573,4
38,1735,3
38,1593,2
38,2396,5
38,1672,4
38,1247,4
39,2997,5
39,2700,4
39,1193,5
39,2716,5
39,2572,4
39,2580,5
39,3113,2
39,3623,4
39,2826,2
39,2683,3
39,2762,3
39,2763,4
39,3081,2
39,3157,2
39,2355,4
39,1127,4
39,3300,2
39,2502,5
39,2433,2
39,3745,3
39,3751,5
39,2959,5
39,1721,2
39,86,4
40,2054,2
40,1254,4
40,653,4
40,2202,5
40,590,3
40,592,2
40,3519,2
40,303,3
40,1272,5
40,1287,5
40,258,1
40,2094,2
40,1374,3
40,1375,4
40,3066,3
40,3643,4
40,2287,5
40,2430,5
40,2941,3
40,1204,5
40,2944,4
40,3755,4
40,2524,2
40,3836,3
40,3406,4
40,2537,1
40,3269,2
40,3412,3
40,3417,5
40,2471,4
40,1676,2
40,2115,5
41,2628,5
41,224,1
41,2067,5
41,2338,1
41,3210,2
42,3421,4
42,3354,3
42,3359,3
42,3868,4
42,653,3
42,2064,3
42,1265,5
42,1193,3
42,1197,4
42,593,5
42,2571,3
42,1917,3
42,2140,3
42,2143,4
42,1921,3
42,3527,4
42,317,4
42,173,3
42,1356,4
42,1287,4
42,1288,4
42,329,4
42,2161,3
42,1291,4
42,3479,4
42,2174,4
42,1372,4
42,1375,4
42,3552,5
42,1954,3
42,349,4
42,924,5
42,1387,5
42,858,3
42,353,4
42,2403,4
42,2407,4
42,288,2
42,1608,3
42,2915,4
42,2916,3
42,1037,3
42,367,3
42,1049,2
42,2423,4
42,377,4
42,3087,4
42,3802,4
42,2366,4
42,2009,3
42,2948,4
42,2371,4
42,3175,5
42,2011,4
42,1210,5
42,1073,4
42,1077,3
42,2520,4
42,3256,4
42,2527,5
42,2455,4
42,2456,3
42,1222,4
42,2968,3
42,3699,3
42,2533,4
42,1663,4
42,3269,3
42,2105,5
42,1307,3
42,1097,4
42,3927,5
42,2116,4
42,2985,5
43,2997,5
43,2706,4
43,3298,4
43,2599,4
43,356,5
43,2369,4
43,2961,4
43,1307,5
44,2628,4
44,3798,2
44,3362,5
44,2709,4
44,589,4
44,151,4
44,1265,4
44,1193,4
44,733,4
44,1196,5
44,1197,5
44,1198,5
44,2640,4
44,594,5
44,2571,5
44,3011,2
44,1270,5
44,1345,1
44,1274,3
44,2077,5
44,1278,5
44,249,4
44,3028,5
44,1356,4
44,3466,3
44,902,3
44,2311,1
44,3489,3
44,1527,3
44,924,4
44,1022,5
44,2762,5
44,1967,5
44,2699,4
44,34,4
44,3717,4
44,2916,3
44,2918,4
44,1982,1
44,1984,1
44,3153,3
44,1127,4
44,891,1
44,3745,4
44,2006,4
44,2872,2
44,1573,4
44,3755,5
44,1073,4
44,1148,5
44,3251,4
44,2529,4
44,2459,1
44,2021,2
44,1223,5
44,552,4
44,2399,4
44,2105,4
44,1304,4
44,2107,1
44,3412,2
44,2617,3
44,2110,3
44,1240,5
45,719,2
45,215,3
45,144,2
45,218,3
45,2700,1
45,587,5
45,588,3
45,1,4
45,153,2
45,2065,4
45,1269,3
45,736,2
45,1914,1
45,3448,2
45,3524,4
45,1923,1
45,753,2
45,3462,3
45,2738,3
45,2598,2
45,1500,1
45,902,4
45,3543,2
45,1875,2
45,11,5
45,266,4
45,2241,3
45,195,2
45,2243,3
45,1441,3
45,2245,5
45,2247,2
45,2174,3
45,2248,4
45,916,5
45,1014,4
45,779,1
45,1016,3
45,25,4
45,348,3
45,920,4
45,3705,2
45,928,3
45,1894,4
45,355,2
45,2331,2
45,3061,2
45,2407,4
45,2262,3
45,1390,3
